scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-ACTIVITYSTYLE-CRUD,1,ActivityStyle CRUD,1,5,AdminLoginController_SystemAdminLogin,SCN-ACTIVITYSTYLE-CRUD-01,ActivityStyle CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",ActivityStyle CRUD 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ACTIVITYSTYLE-CRUD,1,ActivityStyle CRUD,2,5,ActivityStyleController_save,SCN-ACTIVITYSTYLE-CRUD-02,ActivityStyle CRUD-步骤2:新增,activitystyle,新增,POST,/api/admin/activitystyle/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle CRUD 第2/5步：新增；operationId=ActivityStyleController_save
SCN-ACTIVITYSTYLE-CRUD,1,ActivityStyle CRUD,3,5,ActivityStyleController_getList,SCN-ACTIVITYSTYLE-CRUD-03,ActivityStyle CRUD-步骤3:分页列表,activitystyle,分页列表,GET,/api/admin/activitystyle/list?name=auto&page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle CRUD 第3/5步：分页列表；operationId=ActivityStyleController_getList
SCN-ACTIVITYSTYLE-CRUD,1,ActivityStyle CRUD,4,5,ActivityStyleController_update,SCN-ACTIVITYSTYLE-CRUD-04,ActivityStyle CRUD-步骤4:修改,activitystyle,修改,POST,/api/admin/activitystyle/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle CRUD 第4/5步：修改；operationId=ActivityStyleController_update
SCN-ACTIVITYSTYLE-CRUD,1,ActivityStyle CRUD,5,5,ActivityStyleController_delete,SCN-ACTIVITYSTYLE-CRUD-05,ActivityStyle CRUD-步骤5:删除,activitystyle,删除,GET,/api/admin/activitystyle/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle CRUD 第5/5步：删除；operationId=ActivityStyleController_delete
SCN-ACTIVITYSTYLE-FULL-CHAIN,2,ActivityStyle 全链路,1,4,AdminLoginController_SystemAdminLogin,SCN-ACTIVITYSTYLE-FULL-CHAIN-01,ActivityStyle 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",ActivityStyle 全链路 第1/4步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-ACTIVITYSTYLE-FULL-CHAIN,2,ActivityStyle 全链路,2,4,ActivityStyleController_save,SCN-ACTIVITYSTYLE-FULL-CHAIN-02,ActivityStyle 全链路-步骤2:新增,activitystyle,新增,POST,/api/admin/activitystyle/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle 全链路 第2/4步：新增；operationId=ActivityStyleController_save
SCN-ACTIVITYSTYLE-FULL-CHAIN,2,ActivityStyle 全链路,3,4,ActivityStyleController_update,SCN-ACTIVITYSTYLE-FULL-CHAIN-03,ActivityStyle 全链路-步骤3:修改,activitystyle,修改,POST,/api/admin/activitystyle/update,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""name"": ""auto_name_${RUN_ID}"", ""type"": 1, ""starttime"": ""2030-01-01 00:00:00"", ""endtime"": ""2030-12-31 23:59:59"", ""style"": ""autotest content"", ""status"": 1, ""method"": 1, ""products"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle 全链路 第3/4步：修改；operationId=ActivityStyleController_update
SCN-ACTIVITYSTYLE-FULL-CHAIN,2,ActivityStyle 全链路,4,4,ActivityStyleController_delete,SCN-ACTIVITYSTYLE-FULL-CHAIN-04,ActivityStyle 全链路-步骤4:删除,activitystyle,删除,GET,/api/admin/activitystyle/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,activitystyle,chain",ActivityStyle 全链路 第4/4步：删除；operationId=ActivityStyleController_delete
SCN-ACTIVITYSTYLE-SAVE-TO-DELETE,3,新增 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-ACTIVITYSTYLE-SAVE-TO-DELETE-01,新增 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
