test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
API-ADMIN-001,正确账号密码登录成功,admin,AdminUserLogin,POST,/api/admin/login,json,{},"{""account"":""${LOGIN_USER}"",""pwd"":""${LOGIN_PASS}""}",无,无,200,"code,data",code=200,positive,high,"smoke,admin,login",正确账号密码登录成功
API-ADMIN-002,登录账号为空失败,admin,AdminUserLogin,POST,/api/admin/login,json,{},"{""account"":"""",""pwd"":""123456""}",无,无,200,"code,message",code=500,negative,medium,"admin,login",登录账号为空失败
API-ADMIN-003,登录密码5位边界失败,admin,AdminUserLogin,POST,/api/admin/login,json,{},"{""account"":""admin"",""pwd"":""12345""}",无,无,200,"code,message",code=500,boundary,low,"admin,login,boundary",登录密码5位边界失败
API-ADMIN-004,错误密码登录失败,admin,AdminUserLogin,POST,/api/admin/login,json,{},"{""account"":""${LOGIN_USER}"",""pwd"":""wrong_pass_123""}",无,无,200,code,code=500,negative,medium,"admin,login",错误密码登录失败
API-ADMIN-005,携带Token登出成功,admin,AdminUserLogout,GET,/api/admin/logout,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,清除Token,200,"code,data",code=200,positive,high,"smoke,admin",携带Token登出成功
API-ADMIN-006,未登录登出返回401,admin,AdminUserLogout,GET,/api/admin/logout,json,{},{},无,无,200,code,code=401,negative,medium,admin,未登录登出返回401
API-ADMIN-007,Token获取管理员信息成功,admin,GetAdminUserByToken,GET,/api/admin/getAdminInfoByToken,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,admin",Token获取管理员信息成功
API-ADMIN-008,无Token获取管理员信息失败,admin,GetAdminUserByToken,GET,/api/admin/getAdminInfoByToken,json,{},{},无,无,200,code,code=401,negative,medium,admin,无Token获取管理员信息失败
API-ADMIN-009,获取登录页图片成功,admin,获取登录页图片,GET,/api/admin/getLoginPic,json,{},{},无,无,200,"code,data",code=200,positive,high,"smoke,admin",获取登录页图片成功
API-ADMIN-010,无Token获取登录页图片,admin,获取登录页图片,GET,/api/admin/getLoginPic,json,{},{},无,无,200,"code,data",code=200,positive,medium,admin,无Token获取登录页图片
API-PRODUCT-001,商品分页列表正向查询成功,product,商品分页列表,GET,/api/admin/store/product/list?page=1&limit=10&type=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品分页列表正向查询成功
API-PRODUCT-002,商品分页列表未登录访问失败,product,商品分页列表,GET,/api/admin/store/product/list?page=1&limit=10&type=1,json,{},{},无,无,200,code,code=401,negative,medium,product,商品分页列表未登录访问失败
API-PRODUCT-003,商品分页列表分页参数边界,product,商品分页列表,GET,/api/admin/store/product/list?page=1&limit=1&type=1,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,boundary,low,"product,boundary",商品分页列表分页参数边界
API-PRODUCT-004,商品TabHeader正向查询成功,product,商品TabHeader,GET,/api/admin/store/product/tabs/headers,json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品TabHeader正向查询成功
API-PRODUCT-005,商品TabHeader未登录访问失败,product,商品TabHeader,GET,/api/admin/store/product/tabs/headers,json,{},{},无,无,200,code,code=401,negative,medium,product,商品TabHeader未登录访问失败
API-PRODUCT-006,商品详情正向查询成功,product,商品详情,GET,/api/admin/store/product/info/${DB:product_id},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品详情正向查询成功
API-PRODUCT-007,商品详情未登录访问失败,product,商品详情,GET,/api/admin/store/product/info/999999,json,{},{},无,无,200,code,code=401,negative,medium,product,商品详情未登录访问失败
API-PRODUCT-008,商品上架正向查询成功,product,商品上架,GET,/api/admin/store/product/putOnShell/${DB:product_off_shelf_id},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品上架正向查询成功
API-PRODUCT-009,商品上架未登录访问失败,product,商品上架,GET,/api/admin/store/product/putOnShell/999999,json,{},{},无,无,200,code,code=401,negative,medium,product,商品上架未登录访问失败
API-PRODUCT-010,商品下架正向查询成功,product,商品下架,GET,/api/admin/store/product/offShell/${DB:product_on_shelf_id},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品下架正向查询成功
API-PRODUCT-011,商品下架未登录访问失败,product,商品下架,GET,/api/admin/store/product/offShell/999999,json,{},{},无,无,200,code,code=401,negative,medium,product,商品下架未登录访问失败
API-PRODUCT-012,商品删除正向查询成功,product,商品删除,GET,/api/admin/store/product/delete/${DB:product_delete_id},json,"{""Authori-zation"":""${COMMON_TOKEN}""}",{},已登录,无,200,"code,data",code=200,positive,high,"smoke,product",商品删除正向查询成功
API-PRODUCT-013,商品删除未登录访问失败,product,商品删除,GET,/api/admin/store/product/delete/999999,json,{},{},无,无,200,code,code=401,negative,medium,product,商品删除未登录访问失败
